spd,48.9121445993
spd,39.2208704455
spd,34.0852958873
spd,32.1744147162
spd,15.0045552769
spd,10.0071414423
spd,4.3384022785
gfs,31.3376328304
gfs,20.5170712362
gfs,38.8248527444
gfs,43.0148024458
gfs,22.5006595817
rpm,49.8654265424
rpm,7.13765110938
rpm,3.38436092737
volt,22.7334864851
volt,6.24059960911
volt,34.7150231815
volt,34.256748888
volt,19.7736316435
volt,48.7186802281
gear,1
tmp,6.90538669428
tmp,19.2870965564
tmp,35.154430412
spd,15.1921197446
spd,38.6133857755
spd,15.1507901494
spd,25.1961254488
spd,18.6868011134
spd,38.5420051826
spd,29.8921799632
spd,13.5819410208
gfs,18.1610813958
gfs,32.3674693501
gfs,8.67044694021
gfs,1.97597915695
gfs,25.6787533143
rpm,43.6795579468
rpm,30.3742955091
rpm,34.2822739632
rpm,17.2923575742
volt,27.8349840866
volt,3.33278276213
gear,1
tmp,10.9740674448
spd,15.8163409528
spd,35.2524413613
spd,24.5661657333
spd,21.4445119939
spd,41.7762513101
spd,41.4630334424
gfs,46.0667791296
gfs,2.82951853438
gfs,20.7306860983
gfs,23.4546270132
gfs,2.63858577989
gfs,27.1909013014
gfs,24.2403045669
gfs,43.8294877165
gfs,19.2133532082
rpm,7.13790099741
rpm,21.5818982374
rpm,21.4171241383
rpm,15.1199065948
rpm,42.7718768188
volt,47.3351389657
volt,2.64109520009
volt,9.87389768204
volt,21.2879054032
gear,2
tmp,47.2346826418
tmp,19.9612605737
tmp,38.1935293574
tmp,33.8275619162
spd,45.0447609422
spd,32.0185750878
spd,21.0017460084
spd,23.7566937132
spd,4.92144349161
spd,48.209002338
spd,9.56438060559
spd,30.8810987858
spd,21.7223518177
gfs,34.8646553199
gfs,23.7673245356
gfs,17.0009681861
gfs,13.3663758982
rpm,41.1676467038
rpm,27.3457062167
rpm,33.3751600404
rpm,45.731526008
rpm,45.069330871
rpm,12.2694887039
rpm,45.4050774985
rpm,5.20937631398
rpm,23.4824931703
rpm,7.49315984985
volt,1.39266124073
volt,4.62718089561
volt,4.54996884149
gear,4
tmp,10.8400990211
tmp,47.609926417
tmp,23.0322015154
tmp,45.0540055176
tmp,1.68108486005
tmp,14.0651879503
tmp,13.0032863243
tmp,20.1386132604
tmp,9.30971737322
tmp,16.4558333624
spd,13.2273255352
spd,25.1061674436
spd,38.7035585981
spd,14.5534823008
spd,39.4806808766
spd,9.48260822381
spd,32.7890970852
gfs,14.7190826428
rpm,14.5546169537
rpm,22.9244555004
rpm,12.3222967356
rpm,9.88568039451
volt,48.077637675
volt,28.9426022805
volt,15.0828060357
volt,8.34571518654
volt,33.2347494358
volt,39.0569370507
volt,30.5091349396
volt,41.5577653539
volt,29.903354728
gear,2
tmp,9.94535961589
tmp,34.9326984816
tmp,24.9170496835
tmp,28.7022544793
spd,34.254918698
spd,49.3547607965
spd,1.40328402072
gfs,37.4779744227
gfs,30.4743515815
rpm,10.3160883458
rpm,6.02298094025
rpm,39.2533621867
rpm,33.9333240955
rpm,21.6466895971
rpm,32.631648195
rpm,16.3215743583
rpm,35.106349317
volt,42.3586348966
gear,2
tmp,23.937174107
tmp,4.69258280106
tmp,20.1003444387
tmp,45.3693722688
tmp,27.706415025
tmp,48.1851941172
tmp,48.8756703494
tmp,9.38303321669
tmp,16.2288403112
spd,16.8726038286
spd,18.0036276024
spd,38.5593209509
spd,7.06325846081
spd,15.4753279935
gfs,39.5273925213
gfs,41.9036857505
rpm,45.0908160274
rpm,28.1383912047
rpm,39.3718406327
rpm,33.0543776222
rpm,12.0040367156
rpm,23.8757578463
volt,19.3846359658
volt,34.1382247011
volt,28.3797728579
volt,29.4169664817
volt,16.5741451794
volt,46.4806358036
volt,35.0364895817
gear,2
tmp,38.966457079
tmp,45.5197181796
tmp,3.58617750208
tmp,43.7358139346
tmp,33.7539799972
tmp,17.9914544736
spd,20.3458132486
spd,37.7296194373
spd,20.1397389397
spd,31.2734357032
gfs,5.95768813862
rpm,26.889622084
rpm,5.56836712444
rpm,41.9173045344
volt,12.6120479003
volt,47.721020585
volt,5.1336196197
volt,7.12074480866
volt,38.5045455786
volt,12.5230740171
volt,42.4370104233
volt,10.1006937322
volt,42.9101665136
gear,2
tmp,34.3477347841
tmp,47.1830367321
tmp,33.4662947126
tmp,15.3119108139
tmp,44.6382601577
tmp,34.0416268903
tmp,37.1326552623
tmp,29.659744057
spd,37.092544768
spd,2.82886686219
spd,33.3281807346
spd,3.4178673152
spd,28.788376518
spd,25.4692565317
spd,34.4453587484
spd,19.9111132955
spd,8.25592620592
spd,3.53269575879
gfs,5.61007847127
gfs,34.921908719
gfs,17.7407341385
gfs,47.0300204937
rpm,45.2921844207
rpm,19.5061450309
rpm,33.5177100865
rpm,16.976920936
rpm,35.3203027988
volt,15.5477751736
volt,14.6738473493
volt,15.3752058881
gear,2
tmp,49.2138776947
tmp,5.47673192552
tmp,44.8297605981
spd,26.3296170847
spd,28.1376008237
spd,22.5069501718
spd,23.3043416497
spd,44.2971802307
spd,35.9059086339
spd,39.0397166489
gfs,3.43220409686
gfs,29.8549009412
rpm,35.4260324134
rpm,20.1502009071
rpm,35.4593094753
volt,30.1598406119
volt,43.2198053841
volt,20.1151190115
volt,21.8634752845
volt,41.3748057517
volt,22.7828471267
volt,20.1098527633
volt,3.77006767526
volt,19.4009433088
gear,4
tmp,46.6529279612
tmp,14.149223685
tmp,32.1730769331
tmp,17.1900514559
tmp,18.0293076403
tmp,49.7774177239
spd,4.79780152201
spd,23.563730608
spd,4.83262366833
spd,6.67768816616
spd,47.0837501211
spd,38.2753690848
spd,6.95966448171
gfs,43.9492464409
gfs,38.9429183167
rpm,14.7032208926
rpm,3.01031210195
rpm,6.01253353159
rpm,2.19589177573
rpm,48.442579686
volt,46.7695767676
volt,33.4712488645
volt,7.70580644717
gear,4
tmp,38.2270126408
tmp,47.2147807604
tmp,43.2437716004
tmp,4.7128455219
tmp,46.026888585
tmp,43.4586028398
tmp,31.0987139169
tmp,10.5665066624
tmp,10.1034367093
tmp,43.1367534863
spd,18.8701150572
spd,32.1269567761
spd,49.0002737498
spd,40.6571303523
gfs,19.6147055904
gfs,14.1187101264
gfs,48.1334736707
gfs,17.3612446011
gfs,33.106876575
gfs,49.2508222511
gfs,46.2607763445
rpm,48.2695131178
rpm,32.047025869
volt,19.3195582696
gear,2
tmp,34.315553062
tmp,7.30940698741
tmp,17.645637077
tmp,35.5575169098
tmp,34.0049868759
tmp,33.924133861
tmp,43.1368801573
tmp,2.49054046737
tmp,16.6425495667
spd,20.2131279183
spd,34.3506471813
spd,13.5068400183
gfs,36.6555461306
gfs,15.3753169827
gfs,9.94315733097
rpm,37.7936113114
rpm,43.655915249
rpm,18.3901431546
volt,39.2855305581
volt,28.1864778278
volt,21.7717185677
volt,16.3867611834
volt,33.2915217568
volt,30.6886266938
volt,29.7809326497
volt,20.7896067936
gear,3
tmp,4.79403950903
tmp,20.7013210638
tmp,14.4663096361
tmp,7.36265636607
tmp,18.0048268622
tmp,27.8085977751
tmp,23.3363570473
tmp,29.6383326725
spd,37.6582232038
spd,9.17294697711
spd,38.9559171638
gfs,44.1944229927
rpm,1.93760595958
rpm,32.5266725853
rpm,35.666148267
rpm,6.97154966825
rpm,35.92369624
volt,7.17226220864
volt,26.2793901559
volt,47.5000524365
volt,19.5943393165
volt,46.2695695007
volt,42.0429188483
volt,12.6202150724
volt,4.67132464528
volt,20.7238192829
gear,1
tmp,43.4193966257
tmp,35.404073168
tmp,4.60759863137
tmp,26.7850130138
tmp,17.8845050514
tmp,43.7210039239
spd,13.7528837698
spd,3.2606661771
spd,42.0831128299
spd,21.2344670458
spd,41.6172935953
spd,21.8037566977
spd,41.2465358431
spd,3.65664071104
spd,21.5240604426
spd,35.6211709201
gfs,37.1709728738
gfs,24.4828983896
rpm,17.3635795335
rpm,21.3649823374
rpm,41.6521723969
rpm,15.1837634472
rpm,18.6573577409
rpm,25.6176195549
volt,42.1791543553
volt,16.1406639059
volt,13.021061134
volt,3.32706852215
volt,3.13140693408
gear,4
tmp,35.2490924332
tmp,41.8917495339
tmp,1.6945732306
spd,36.8541512546
spd,9.67872203881
spd,1.7856455204
gfs,34.4136490179
gfs,27.1811316392
gfs,17.7899697599
gfs,10.2086261126
gfs,36.9450817356
gfs,7.98947792963
rpm,20.9869959972
rpm,5.62340754584
rpm,1.89621446031
volt,19.3233017548
volt,27.3369715582
volt,3.95274609999
volt,32.8873102317
gear,3
tmp,43.4339418499
tmp,12.3964671354
tmp,24.8261262223
tmp,2.88098037286
tmp,7.37544694632
tmp,33.5592726715
tmp,38.7437649594
tmp,40.5297951746
tmp,49.1850952168
spd,32.4183705086
spd,39.5821833849
spd,21.1155639873
spd,32.0282640153
spd,8.78745983871
gfs,39.3105852376
gfs,40.5130205028
gfs,12.4784396611
gfs,24.8971676804
gfs,20.2050404447
gfs,22.2771171436
gfs,21.3297501947
gfs,35.8156102702
gfs,10.0342563537
rpm,22.2429519907
rpm,25.09408168
rpm,45.918840522
volt,13.7219768722
volt,46.6484222113
volt,32.4378329402
volt,26.5582854766
volt,22.4407330943
gear,4
tmp,34.2052182152
tmp,39.4719800962
tmp,29.2795137641
spd,16.6585716042
spd,17.088631911
gfs,16.7163665493
gfs,15.5424709344
gfs,8.97238218562
gfs,3.42883058756
gfs,24.1317645571
gfs,22.9235883363
gfs,18.5052689355
gfs,40.4311808898
rpm,35.8071902651
rpm,46.1129948397
rpm,47.6387525578
rpm,10.552768263
rpm,9.5150065734
rpm,36.3339018255
rpm,39.3161107464
rpm,24.74606622
rpm,39.4050990625
volt,9.8995668681
volt,42.7311336736
volt,14.6272490463
gear,3
tmp,6.50369859677
tmp,28.4773873943
tmp,39.3144571328
tmp,9.08007849952
tmp,36.8834315295
tmp,19.8894754527
tmp,21.5097009575
tmp,12.4105464971
spd,43.8550966597
spd,20.1654859525
spd,4.42934209692
spd,2.50577239937
spd,1.70438738258
spd,44.1793554146
spd,6.75234997559
spd,32.2123170449
gfs,28.3100542957
gfs,5.78388553221
gfs,31.9213409301
gfs,22.8021698117
gfs,26.1492590835
gfs,17.5803875513
rpm,13.7513853759
rpm,12.5054988492
rpm,6.66488264081
rpm,4.41251185474
rpm,39.3758915929
rpm,3.90389565069
rpm,32.4898920069
rpm,43.3041709138
rpm,18.8931132918
rpm,20.3737988508
volt,13.9880040629
volt,14.512593351
volt,49.1560562885
volt,48.2551043206
volt,10.9121468004
volt,20.2003342278
volt,41.0624321256
volt,30.276057164
gear,1
tmp,5.97159509194
tmp,48.7896075664
tmp,20.2941271113
spd,15.7302348924
spd,34.303983255
spd,1.52648207565
gfs,22.6477710615
rpm,24.047860346
rpm,44.0711792109
volt,7.77430087882
volt,1.04004977687
gear,3
tmp,9.46231187907
tmp,6.68655186334
tmp,5.45426185958
tmp,39.5659866341
spd,7.02373160052
spd,4.83527705436
spd,41.9804435997
spd,29.3079025164
spd,15.3710728453
spd,3.37409411609
spd,4.05770994966
spd,47.2365590943
spd,26.1591440877
spd,26.7504491082
gfs,32.9465835461
gfs,12.895570942
gfs,46.6646344937
gfs,11.5721104992
gfs,3.55860792881
rpm,29.5813753405
volt,13.6677124979
volt,10.31354495
volt,26.5698712608
volt,3.85666295191
gear,3
tmp,9.95136922356
spd,15.6390884873
spd,31.1929723883
spd,7.49672663396
spd,17.6002928017
spd,12.8191900464
spd,45.6587212813
spd,20.8224620582
spd,45.4854997871
spd,49.2820340621
spd,3.4188767757
gfs,43.1942244078
gfs,3.79489212045
gfs,1.60815436237
gfs,8.65417077837
gfs,16.685535281
gfs,40.9821033811
rpm,13.7984048448
rpm,31.1068137937
rpm,1.88551871302
rpm,25.4414342202
volt,29.4498837876
volt,48.378472505
volt,9.71489042437
volt,18.8559976252
volt,48.5304789412
volt,47.0286646154
volt,21.0136093437
volt,36.2646267199
gear,1
tmp,10.629943947
tmp,48.1695880328
tmp,22.0372630811
spd,30.5778394874
spd,12.0711944362
gfs,13.7187018388
gfs,15.8512126007
gfs,16.0103102136
gfs,8.15429660868
gfs,28.328334095
gfs,12.9461795005
gfs,12.2695838432
gfs,29.2047041786
gfs,27.7483544885
gfs,28.7947928551
rpm,26.7315575263
rpm,32.5901410064
volt,48.0138389944
volt,12.5025872079
volt,9.28497379527
volt,43.7672281105
volt,18.994259767
volt,36.8597739431
gear,3
tmp,40.8681953177
tmp,3.50200158866
tmp,47.9875947594
tmp,35.3169564752
tmp,42.4978911315
tmp,22.0514925074
spd,43.2316565346
spd,39.8323473794
spd,20.8292046951
spd,3.97672551186
spd,32.3600205322
spd,12.9017259764
spd,27.417297745
spd,44.0320615968
spd,16.9069335999
spd,9.39127825861
gfs,35.5445661529
gfs,12.8518973799
gfs,40.2129718488
gfs,42.0330751927
gfs,43.7472939419
gfs,39.5669876944
gfs,7.99904746174
gfs,15.0075627757
rpm,44.1373112853
rpm,24.9203605047
rpm,40.4105302703
rpm,37.9921039139
rpm,20.5804773419
rpm,12.0428498128
volt,14.9680663323
volt,25.8095744195
volt,23.1508340895
volt,23.5095033683
volt,20.9703916105
volt,21.9529372657
volt,34.4253321872
volt,28.0720460466
gear,3
tmp,40.491335594
tmp,35.9285801104
spd,41.0423868533
spd,24.9484850112
spd,4.33309600606
spd,18.9947884397
spd,29.8403700407
spd,25.843678645
spd,21.858750644
gfs,2.3156023508
gfs,26.6796723782
gfs,2.57682242806
gfs,5.55547823176
rpm,35.4627972084
rpm,6.61293197241
rpm,21.1661039497
rpm,36.332351911
rpm,11.3356084177
rpm,22.6706811185
volt,27.3560960825
gear,3
tmp,35.6525161779
tmp,24.4079173465
tmp,35.6538902645
tmp,44.0588140617
tmp,44.5275139847
tmp,23.2454815205
tmp,11.0275713588
tmp,38.0763418139
tmp,39.7800842641
tmp,26.2404901817
spd,39.5119295423
spd,25.9544985046
spd,43.7994050737
spd,18.9813248366
gfs,6.4608970992
gfs,13.8228808652
gfs,15.0680023372
gfs,40.1107252741
gfs,29.0783292058
gfs,39.2564167088
gfs,33.6465435372
gfs,10.6591808305
gfs,22.3213640455
rpm,35.1935840714
volt,8.05322944386
volt,21.51706334
volt,26.1109614212
volt,39.7327540963
volt,13.2026304803
volt,23.7844648386
gear,2
tmp,19.9163275005
spd,4.62793851246
spd,2.82024176626
spd,10.785442101
spd,1.49417064655
spd,9.07064046707
spd,28.1968756573
gfs,19.561750113
gfs,7.10810301756
gfs,15.51878297
gfs,2.88806440986
gfs,35.7342033788
gfs,22.466167575
gfs,7.66603090156
gfs,49.416786966
gfs,45.9408815628
gfs,33.8643500752
rpm,34.6415373697
rpm,14.5547459318
rpm,14.1403159807
rpm,15.9370402637
volt,11.3384621557
volt,48.6881880951
volt,38.0164883361
volt,12.2677320219
volt,32.6377454561
volt,18.3206728226
volt,28.7194856635
volt,38.0760169089
volt,1.11322688591
volt,10.5870336596
gear,3
tmp,7.9195869734
tmp,6.78866666925
tmp,18.9721763263
tmp,18.4503393207
tmp,2.04717840851
spd,39.5728087308
spd,11.3691971021
spd,34.8691356956
spd,14.3191417151
spd,29.8967835124
gfs,3.15204981076
gfs,2.31070367071
gfs,43.3105577509
gfs,15.6062744494
gfs,11.2367086193
gfs,46.997302716
gfs,15.7800188011
gfs,32.5978493784
rpm,22.0618087526
rpm,33.4945394984
rpm,2.73365407054
rpm,19.2556643157
volt,30.5859271459
volt,40.6929400683
volt,25.7748640556
volt,10.9633980563
gear,1
tmp,21.6328944877
tmp,38.7197333159
tmp,18.3137656418
tmp,11.867537005
tmp,12.8129367232
tmp,23.1539153572
tmp,4.59968406344
tmp,8.87522250838
tmp,11.2088732686
spd,42.5923787818
spd,35.1185582573
gfs,21.535296737
gfs,30.2512992338
gfs,22.155120015
gfs,40.9192650255
gfs,33.1042990443
rpm,36.7633148864
rpm,31.4325691908
rpm,40.2454736318
rpm,46.8162822564
rpm,6.9720074434
volt,12.2365387931
volt,46.6904771075
volt,37.9028496302
volt,25.6778736484
volt,33.3584911463
volt,8.38195822709
volt,6.26582379665
volt,30.7101957324
volt,34.2929818194
gear,1
tmp,29.4120416376
tmp,10.6751175291
tmp,39.1023853624
tmp,14.298969813
tmp,15.1241024049
tmp,41.0045189875
tmp,28.8879562339
tmp,48.3522278521
spd,26.6848832846
spd,28.9725142825
spd,44.4199655072
spd,37.2419435052
spd,16.4647922852
spd,26.3725733544
spd,16.2706126157
spd,39.8437794911
gfs,10.8625571011
gfs,45.4790693566
gfs,28.8708401708
gfs,24.1182604064
gfs,15.0430757047
gfs,13.9569510873
gfs,8.58443854992
gfs,14.3716948093
rpm,26.5083376704
rpm,14.0428589492
rpm,30.7816179454
rpm,46.3615156136
rpm,24.1502604147
rpm,4.15440641342
volt,36.8624477565
gear,1
tmp,43.0229768791
tmp,5.09831299036
tmp,17.2293861625
tmp,9.89625941483
tmp,15.5444790739
tmp,6.10117439367
spd,3.76613535476
spd,43.702756807
gfs,13.8066557316
gfs,17.1019755112
rpm,21.3736909969
rpm,5.46124126358
rpm,17.4098748831
rpm,28.7315648489
rpm,49.0435785171
rpm,15.0970184198
rpm,34.652990069
rpm,15.9607590341
rpm,3.84884298882
rpm,23.3763036563
volt,32.437740409
volt,12.107455996
volt,27.0489043151
volt,2.1919500465
volt,38.1106131933
volt,15.3289545349
gear,2
tmp,14.6664941715
tmp,6.7530466163
tmp,12.2726405394
tmp,41.7600468161
spd,31.1310925321
spd,49.3472711945
gfs,47.9556020276
gfs,7.55693104888
gfs,33.9081817153
gfs,39.0567565127
gfs,12.5351083066
gfs,8.1794613373
gfs,35.4808708291
gfs,11.3023520703
gfs,4.14794043647
gfs,42.501274164
rpm,21.9103029228
rpm,16.655404223
rpm,16.2638927598
rpm,3.01188350564
volt,10.84818386
volt,12.7959204048
volt,19.0989929639
volt,43.8184225223
volt,45.7161089189
volt,31.4939849617
gear,4
tmp,1.78336267238
tmp,17.8780723292
tmp,13.8678613414
tmp,3.90012895857
tmp,16.26975907
tmp,11.3029901476
tmp,44.5911740698
tmp,2.08020830315
tmp,49.0806154517
tmp,22.6480729838
spd,35.1821892705
spd,26.5643502317
spd,5.80171080288
spd,34.3994789808
gfs,23.0599188035
gfs,11.5390414244
gfs,9.38418971342
gfs,7.05407094503
gfs,49.0879238655
gfs,47.663566912
gfs,29.5484495226
rpm,9.77291049573
rpm,39.792949201
rpm,45.8450854691
rpm,4.66323623518
rpm,40.06554103
rpm,45.2977698858
rpm,43.8331315943
rpm,19.6782828151
rpm,28.1388961766
volt,35.8520627597
volt,28.4571985602
volt,16.9151184533
gear,3
tmp,34.818869292
tmp,21.7249091162
tmp,4.33664441698
tmp,28.4187779014
tmp,33.6883041683
tmp,45.0492668866
tmp,3.36512140682
tmp,43.2736699291
tmp,9.61564611314
tmp,15.2210217594
spd,9.49135793645
spd,24.8445492606
spd,32.9581115852
spd,20.0066134527
spd,25.6878294898
spd,9.59646768338
spd,28.160291939
spd,20.4098766264
gfs,49.7274282802
gfs,17.5959328827
gfs,4.0089076142
gfs,39.03114227
rpm,4.16542852175
rpm,4.39522713968
rpm,3.031018858
rpm,9.14337089468
rpm,39.1821757502
rpm,16.7050356449
volt,32.858021076
gear,2
tmp,25.9575768269
tmp,34.881556123
tmp,36.991109096
tmp,32.0063851641
tmp,12.6467716838
tmp,34.1197632177
tmp,27.832251074
tmp,32.4311322696
spd,22.9451624408
spd,22.7291602649
spd,46.4637833959
spd,25.8123847754
spd,48.1071185351
spd,3.69628824358
gfs,34.8183503796
gfs,6.66723347323
rpm,41.3270556455
rpm,29.5182527546
rpm,44.9122356157
rpm,2.72728677062
rpm,11.9862606359
rpm,4.67162713834
volt,17.7285804265
volt,11.5293727447
volt,30.6193856497
volt,6.98728378821
volt,1.57262400741
volt,30.2997692248
volt,26.9064366816
volt,43.6486863919
gear,3
tmp,14.6753337722
tmp,33.9179006337
tmp,6.36898464493
tmp,7.06382983523
tmp,37.230477422
tmp,16.4230769091
tmp,15.0371292982
tmp,14.7886095935
tmp,12.4848315856
tmp,25.7844186456
spd,35.5862885739
spd,9.20455403016
spd,48.269458087
spd,29.7627050091
spd,41.0394666857
spd,4.93120244224
spd,33.7706421296
gfs,19.5861599271
gfs,26.4549724617
gfs,17.269845295
gfs,35.0520965506
gfs,37.739840395
rpm,29.3613790032
rpm,44.6451274246
rpm,27.9663776371
rpm,26.052628068
rpm,36.066710095
rpm,48.5278573415
rpm,33.8945297911
rpm,20.1292611402
rpm,12.4634495517
volt,34.7974876432
volt,18.9405701741
volt,43.3111921546
volt,13.2482740549
volt,29.0653396533
volt,3.30561232009
volt,49.7181762811
gear,3
tmp,31.5496789306
tmp,3.98581809013
tmp,7.68248873992
tmp,15.2174720798
spd,40.3599027961
spd,13.3128332323
spd,40.8850995786
spd,12.6166942913
spd,20.9038371524
gfs,6.27760548439
gfs,39.8197136271
gfs,14.3562732314
gfs,12.5501284163
gfs,39.0955378732
gfs,29.6102114
gfs,38.141985564
gfs,8.23969096914
rpm,38.6390829597
rpm,6.49758566251
rpm,25.8212048667
rpm,34.8651505278
rpm,39.6367388841
volt,23.4970979528
volt,17.5543768554
volt,36.7591432052
volt,46.7336114877
volt,17.2402757952
volt,36.1142668607
volt,23.689339889
gear,3
tmp,39.4227567841
tmp,29.085329445
tmp,5.14813968478
tmp,46.6027237323
tmp,8.11751225954
tmp,19.8810284266
spd,3.83417590442
spd,32.4114442496
spd,27.617752223
spd,26.1251807539
spd,23.3447112441
spd,36.5065352329
spd,6.19994232418
spd,49.5633281161
spd,9.69958447416
gfs,2.23937162848
gfs,9.63885103414
gfs,47.0000383656
gfs,38.0880138524
gfs,48.8700956295
rpm,12.6776820414
rpm,8.45971063645
volt,34.0274466132
volt,42.0405814464
volt,2.38849231803
volt,41.1930192679
volt,45.1616093528
gear,2
tmp,30.8077785739
tmp,19.1005590352
tmp,5.90363974172
tmp,32.4648555988
tmp,32.2075062733
tmp,9.18502800671
tmp,11.0447935739
tmp,40.9172588426
tmp,7.21748104719
tmp,14.1078255943
spd,24.8525834843
spd,20.9040863836
spd,36.530191196
spd,34.8366036426
spd,49.4239529373
spd,45.7962487389
spd,39.1621772477
spd,4.71172283661
gfs,2.72580673599
gfs,7.85408023297
gfs,3.76609726736
gfs,35.7129375203
gfs,30.4857988096
gfs,13.9169791648
gfs,28.0643555582
rpm,34.2701005789
rpm,5.98270775562
rpm,46.0881138171
rpm,4.57456972722
rpm,21.9153182303
rpm,46.8504601399
rpm,11.5713690559
volt,2.23905504284
volt,25.6592970732
gear,4
tmp,23.615132261
tmp,30.9895578992
tmp,21.6236368624
tmp,27.9288325384
tmp,5.68027040341
tmp,10.7986382701
tmp,33.793390965
tmp,44.4573046685
spd,15.1848540653
spd,45.6681972157
spd,3.92157027793
gfs,45.6708971977
gfs,44.7280261322
gfs,34.6032950339
rpm,15.6589006264
rpm,1.41826927554
volt,19.410431105
volt,44.7142590019
volt,1.75585052757
volt,5.61826321497
volt,19.1770561225
gear,3
tmp,24.3336057755
tmp,46.9895665077
spd,31.7509987373
gfs,6.09559401131
gfs,26.6576402334
gfs,42.573716219
gfs,8.06261442113
gfs,20.3704700111
gfs,20.5912438678
gfs,42.9301900769
rpm,40.1112595805
rpm,40.0867827925
rpm,12.3387284105
rpm,20.6334393026
rpm,7.74665198614
rpm,34.4779107889
rpm,40.5436374631
rpm,42.6019662316
volt,28.5715855357
volt,44.8952005884
volt,12.7516673733
volt,43.4184543402
volt,10.6973657249
volt,23.7660962834
volt,28.1903276543
volt,44.0672445653
volt,14.1189158171
gear,3
tmp,39.8661276795
tmp,36.5213873536
tmp,3.92331850353
tmp,13.6802012098
tmp,29.7831980211
tmp,42.1664142058
tmp,24.9059867501
spd,7.2318973244
spd,12.8679744306
spd,8.91286749826
spd,43.1406252506
spd,26.72659083
spd,45.0767946558
spd,23.2464618254
spd,27.8086371076
gfs,42.839688144
gfs,23.0991719994
gfs,17.3781171079
gfs,24.4902237934
gfs,8.02763360787
gfs,36.7472114819
gfs,42.9501937578
gfs,35.7551350878
rpm,38.4213474264
rpm,11.6354964629
rpm,38.5958445451
rpm,45.6071837006
rpm,16.7939622706
rpm,5.68646426981
rpm,21.8885645103
rpm,41.1447274065
rpm,27.4330383282
rpm,5.17252777311
volt,20.5131701207
volt,24.3905361156
volt,1.43226912194
volt,41.7506417696
